transition,mv,idx_test,AUC,acc,wacc,specificity,precision,recall,F1,comp_cost
full,FALSE,3,0.49440620302239097,0.9835766423357665,0.9797041569419037,0.9895287958115183,0.9757575757575757,0.9698795180722891,0.9728096676737159,0.12790298461914062
static_30_60,FALSE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_30_60,FALSE,3,0.5481481481481482,0.875,0.8687290969899666,0.8461538461538461,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.12790298461914062
static_60_60,FALSE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_60_60,FALSE,3,0.5045751633986928,0.90625,0.9056521739130434,0.92,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.12790298461914062
static_30_90,FALSE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_30_90,FALSE,3,0.5636070853462157,0.90625,0.8873626373626373,0.8461538461538461,0.9420289855072463,0.9285714285714286,0.935251798561151,0.12790298461914062
static_60_90,FALSE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_60_90,FALSE,3,0.5200341005967605,0.925,0.9242857142857144,0.92,0.9420289855072463,0.9285714285714286,0.935251798561151,0.12790298461914062
full,TRUE,3,0.49440620302239097,0.9835766423357665,0.9797041569419037,0.9895287958115183,0.9757575757575757,0.9698795180722891,0.9728096676737159,0.12790298461914062
static_30_60,TRUE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_30_60,TRUE,3,0.5481481481481482,0.875,0.8687290969899666,0.8461538461538461,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.12790298461914062
static_60_60,TRUE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_60_60,TRUE,3,0.5045751633986928,0.90625,0.9056521739130434,0.92,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.12790298461914062
static_30_90,TRUE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_30_90,TRUE,3,0.5636070853462157,0.90625,0.8873626373626373,0.8461538461538461,0.9420289855072463,0.9285714285714286,0.935251798561151,0.12790298461914062
static_60_90,TRUE,3,0.5,1,1,1,1,1,1,0.12790298461914062
transition_60_90,TRUE,3,0.5200341005967605,0.925,0.9242857142857144,0.92,0.9420289855072463,0.9285714285714286,0.935251798561151,0.12790298461914062
full,FALSE,6,0.4579926531579571,0.9536842105263158,0.9196309017872737,0.9740932642487047,0.8850574712643678,0.8651685393258427,0.875,0.10724616050720215
static_30_60,FALSE,6,0.47368421052631576,0.9926289926289926,0.9957507082152974,0.9915014164305949,0.9473684210526315,1,0.972972972972973,0.10724616050720215
transition_30_60,FALSE,6,0.5412280701754386,0.7205882352941176,0.7225108225108225,0.7878787878787878,0.7666666666666667,0.6571428571428571,0.7076923076923077,0.10724616050720215
static_60_60,FALSE,6,0.47368421052631576,0.9920634920634921,0.9953703703703703,0.9907407407407407,0.9473684210526315,1,0.972972972972973,0.10724616050720215
